n_estimators,random_state,max_depth,train_acc,classifier,accuracy,kernel,decision_function_shape,C,degree,coef0,gamma
,8481,,0.8665943257092861,SVC,0.8326739926739926,poly,ovo,0.3,2,0.1,0.1
,2842,,0.9039596050493689,SVC,0.8547252747252749,poly,ovo,0.3,2,0.1,0.5
,4750,,0.9198329208848894,SVC,0.8767765567765569,poly,ovo,0.3,2,0.1,1
,6865,,0.8221800274965629,SVC,0.8179120879120878,poly,ovo,0.3,2,0.5,0.001
,312,,0.8634635670541183,SVC,0.8547252747252747,poly,ovo,0.3,2,0.5,0.01
,3632,,0.8745561304836895,SVC,0.8255311355311354,poly,ovo,0.3,2,0.5,0.1
,3060,,0.9158645669291339,SVC,0.8393406593406594,poly,ovo,0.3,2,0.5,0.5
,352,,0.9317631796025498,SVC,0.8624908424908424,poly,ovo,0.3,2,0.5,1
,6320,,0.8047067116610422,SVC,0.7959340659340659,poly,ovr,0.3,2,0,0.001
,5830,,0.8571206099237596,SVC,0.8332967032967031,poly,ovr,0.3,2,0,0.01
,6033,,0.8610450193725783,SVC,0.8326739926739926,poly,ovr,0.3,2,0,0.1
,7921,,0.900791351081115,SVC,0.8547252747252749,poly,ovr,0.3,2,0,0.5
,303,,0.9150583177102863,SVC,0.87010989010989,poly,ovr,0.3,2,0,1
,3171,,0.807094013248344,SVC,0.803076923076923,poly,ovr,0.3,2,0.1,0.001
,723,,0.8587079115110612,SVC,0.8332967032967031,poly,ovr,0.3,2,0.1,0.01
,9399,,0.8665943257092861,SVC,0.8326739926739926,poly,ovr,0.3,2,0.1,0.1
,5803,,0.9039596050493689,SVC,0.8547252747252749,poly,ovr,0.3,2,0.1,0.5
,3200,,0.9198329208848894,SVC,0.8767765567765569,poly,ovr,0.3,2,0.1,1
,245,,0.8221800274965629,SVC,0.8179120879120878,poly,ovr,0.3,2,0.5,0.001
,8713,,0.8634635670541183,SVC,0.8547252747252747,poly,ovr,0.3,2,0.5,0.01
,7681,,0.8745561304836895,SVC,0.8255311355311354,poly,ovr,0.3,2,0.5,0.1
,9368,,0.9158645669291339,SVC,0.8393406593406594,poly,ovr,0.3,2,0.5,0.5
,398,,0.9317631796025498,SVC,0.8624908424908424,poly,ovr,0.3,2,0.5,1
,5158,,0.8094687164104487,SVC,0.8107692307692307,poly,ovo,0.5,2,0,0.001
,8026,,0.8603014623172104,SVC,0.8475824175824176,poly,ovo,0.5,2,0,0.01
,5347,,0.8706003749531309,SVC,0.832124542124542,poly,ovo,0.5,2,0,0.1
,8729,,0.90870911136108,SVC,0.8624175824175826,poly,ovo,0.5,2,0,0.5
,8771,,0.9254076240469942,SVC,0.8773260073260074,poly,ovo,0.5,2,0,1
,7307,,0.8197990751156106,SVC,0.8107692307692307,poly,ovo,0.5,2,0.1,0.001
,1791,,0.8610888638920136,SVC,0.8547252747252747,poly,ovo,0.5,2,0.1,0.01
,1645,,0.8721689288838894,SVC,0.8321245421245422,poly,ovo,0.5,2,0.1,0.1
,6997,,0.9150709161354831,SVC,0.8475824175824176,poly,ovo,0.5,2,0.1,0.5
,1019,,0.9285885764279467,SVC,0.8701831501831501,poly,ovo,0.5,2,0.1,1
,7366,,0.8332915385576802,SVC,0.8256043956043957,poly,ovo,0.5,2,0.5,0.001
,3559,,0.8658382702162231,SVC,0.8547252747252747,poly,ovo,0.5,2,0.5,0.01
,8025,,0.8872736907886516,SVC,0.8326739926739928,poly,ovo,0.5,2,0.5,0.1
,1038,,0.9245885764279466,SVC,0.8547252747252747,poly,ovo,0.5,2,0.5,0.5
,8152,,0.9413061367329085,SVC,0.8706593406593406,poly,ovo,0.5,2,0.5,1
,8475,,0.8094687164104487,SVC,0.8107692307692307,poly,ovr,0.5,2,0,0.001
,6991,,0.8603014623172104,SVC,0.8475824175824176,poly,ovr,0.5,2,0,0.01
,1260,,0.8706003749531309,SVC,0.832124542124542,poly,ovr,0.5,2,0,0.1
,8766,,0.90870911136108,SVC,0.8624175824175826,poly,ovr,0.5,2,0,0.5
,1402,,0.9254076240469942,SVC,0.8773260073260074,poly,ovr,0.5,2,0,1
,1548,,0.8197990751156106,SVC,0.8107692307692307,poly,ovr,0.5,2,0.1,0.001
,3395,,0.8610888638920136,SVC,0.8547252747252747,poly,ovr,0.5,2,0.1,0.01
,8579,,0.8721689288838894,SVC,0.8321245421245422,poly,ovr,0.5,2,0.1,0.1
,9383,,0.9150709161354831,SVC,0.8475824175824176,poly,ovr,0.5,2,0.1,0.5
,7962,,0.9285885764279467,SVC,0.8701831501831501,poly,ovr,0.5,2,0.1,1
,5928,,0.8332915385576802,SVC,0.8256043956043957,poly,ovr,0.5,2,0.5,0.001
,1359,,0.8658382702162231,SVC,0.8547252747252747,poly,ovr,0.5,2,0.5,0.01
,1454,,0.8872736907886516,SVC,0.8326739926739928,poly,ovr,0.5,2,0.5,0.1
,5319,,0.9245885764279466,SVC,0.8547252747252747,poly,ovr,0.5,2,0.5,0.5
,443,,0.9413061367329085,SVC,0.8706593406593406,poly,ovr,0.5,2,0.5,1
,8965,,0.8166244719410074,SVC,0.8107692307692307,poly,ovo,0.6,2,0,0.001
,9020,,0.8634635670541184,SVC,0.8547252747252747,poly,ovo,0.6,2,0,0.01
,7831,,0.8761496812898388,SVC,0.832124542124542,poly,ovo,0.6,2,0,0.1
,7370,,0.9087216097987753,SVC,0.8547252747252747,poly,ovo,0.6,2,0,0.5
,4675,,0.9309632795900514,SVC,0.8635164835164835,poly,ovo,0.6,2,0,1
,9578,,0.8197990751156106,SVC,0.8107692307692307,poly,ovo,0.6,2,0.1,0.001
,1727,,0.8626699162604675,SVC,0.8547252747252747,poly,ovo,0.6,2,0.1,0.01
,360,,0.8769435320584925,SVC,0.8326739926739928,poly,ovo,0.6,2,0.1,0.1
,1684,,0.9174393700787402,SVC,0.8475824175824176,poly,ovo,0.6,2,0.1,0.5
,8352,,0.9333317335333084,SVC,0.8635164835164835,poly,ovo,0.6,2,0.1,1
,1891,,0.8364788401449819,SVC,0.8404395604395605,poly,ovo,0.6,2,0.5,0.001
,5935,,0.8658382702162231,SVC,0.8624175824175824,poly,ovo,0.6,2,0.5,0.01
,6298,,0.8832990876140482,SVC,0.8101465201465201,poly,ovo,0.6,2,0.5,0.1
,178,,0.929369528808899,SVC,0.8481318681318681,poly,ovo,0.6,2,0.5,0.5
,9414,,0.9436619922509687,SVC,0.8701831501831501,poly,ovo,0.6,2,0.5,1
,4244,,0.8166244719410074,SVC,0.8107692307692307,poly,ovr,0.6,2,0,0.001
,2165,,0.8634635670541184,SVC,0.8547252747252747,poly,ovr,0.6,2,0,0.01
,1790,,0.8761496812898388,SVC,0.832124542124542,poly,ovr,0.6,2,0,0.1
,7949,,0.9087216097987753,SVC,0.8547252747252747,poly,ovr,0.6,2,0,0.5
,1850,,0.9309632795900514,SVC,0.8635164835164835,poly,ovr,0.6,2,0,1
,9730,,0.8197990751156106,SVC,0.8107692307692307,poly,ovr,0.6,2,0.1,0.001
,5818,,0.8626699162604675,SVC,0.8547252747252747,poly,ovr,0.6,2,0.1,0.01
,9225,,0.8769435320584925,SVC,0.8326739926739928,poly,ovr,0.6,2,0.1,0.1
,1461,,0.9174393700787402,SVC,0.8475824175824176,poly,ovr,0.6,2,0.1,0.5
,2475,,0.9333317335333084,SVC,0.8635164835164835,poly,ovr,0.6,2,0.1,1
,6348,,0.8364788401449819,SVC,0.8404395604395605,poly,ovr,0.6,2,0.5,0.001
,7485,,0.8658382702162231,SVC,0.8624175824175824,poly,ovr,0.6,2,0.5,0.01
,4695,,0.8832990876140482,SVC,0.8101465201465201,poly,ovr,0.6,2,0.5,0.1
,5486,,0.929369528808899,SVC,0.8481318681318681,poly,ovr,0.6,2,0.5,0.5
,7903,,0.9436619922509687,SVC,0.8701831501831501,poly,ovr,0.6,2,0.5,1
,3564,,0.8205927259092614,SVC,0.8179120879120878,poly,ovo,0.7,2,0,0.001
,7020,,0.8626699162604675,SVC,0.8547252747252747,poly,ovo,0.7,2,0,0.01
,779,,0.8809179352580928,SVC,0.8249816849816849,poly,ovo,0.7,2,0,0.1
,7128,,0.9110838145231848,SVC,0.8618681318681318,poly,ovo,0.7,2,0,0.5
,1606,,0.9365251843519561,SVC,0.8635164835164835,poly,ovo,0.7,2,0,1
,9996,,0.8245609798775153,SVC,0.8179120879120878,poly,ovo,0.7,2,0.1,0.001
,6805,,0.8634635670541183,SVC,0.8547252747252747,poly,ovo,0.7,2,0.1,0.01
,6941,,0.8832990876140483,SVC,0.8106959706959704,poly,ovo,0.7,2,0.1,0.1
,1132,,0.9174393700787402,SVC,0.8547252747252747,poly,ovo,0.7,2,0.1,0.5
,256,,0.9357126859142608,SVC,0.8706593406593406,poly,ovo,0.7,2,0.1,1
,4662,,0.839653443319585,SVC,0.8327472527472528,poly,ovo,0.7,2,0.5,0.001
,3781,,0.8658382702162231,SVC,0.8624175824175824,poly,ovo,0.7,2,0.5,0.01
,879,,0.8984038495188102,SVC,0.8101465201465201,poly,ovo,0.7,2,0.5,0.1
,5721,,0.931769528808899,SVC,0.8481318681318681,poly,ovo,0.7,2,0.5,0.5
,6885,,0.9436557430321211,SVC,0.8844688644688645,poly,ovo,0.7,2,0.5,1
,6223,,0.8205927259092614,SVC,0.8179120879120878,poly,ovr,0.7,2,0,0.001
,4335,,0.8626699162604675,SVC,0.8547252747252747,poly,ovr,0.7,2,0,0.01
,2834,,0.8809179352580928,SVC,0.8249816849816849,poly,ovr,0.7,2,0,0.1
,6407,,0.9110838145231848,SVC,0.8618681318681318,poly,ovr,0.7,2,0,0.5
,6692,,0.9365251843519561,SVC,0.8635164835164835,poly,ovr,0.7,2,0,1
,1032,,0.8245609798775153,SVC,0.8179120879120878,poly,ovr,0.7,2,0.1,0.001
,1464,,0.8634635670541183,SVC,0.8547252747252747,poly,ovr,0.7,2,0.1,0.01
,1171,,0.8832990876140483,SVC,0.8106959706959704,poly,ovr,0.7,2,0.1,0.1
,8224,,0.9174393700787402,SVC,0.8547252747252747,poly,ovr,0.7,2,0.1,0.5
,7689,,0.9357126859142608,SVC,0.8706593406593406,poly,ovr,0.7,2,0.1,1
,54,,0.839653443319585,SVC,0.8327472527472528,poly,ovr,0.7,2,0.5,0.001
,8879,,0.8658382702162231,SVC,0.8624175824175824,poly,ovr,0.7,2,0.5,0.01
,2023,,0.8984038495188102,SVC,0.8101465201465201,poly,ovr,0.7,2,0.5,0.1
,4543,,0.931769528808899,SVC,0.8481318681318681,poly,ovr,0.7,2,0.5,0.5
,2270,,0.9436557430321211,SVC,0.8844688644688645,poly,ovr,0.7,2,0.5,1
,5706,,0.8245609798775153,SVC,0.8179120879120878,poly,ovo,0.9,2,0,0.001
,9545,,0.8650508686414199,SVC,0.8547252747252747,poly,ovo,0.9,2,0,0.01
,6464,,0.8864798400199977,SVC,0.8403663003663004,poly,ovo,0.9,2,0,0.1
,2957,,0.9142646669166355,SVC,0.8547252747252747,poly,ovo,0.9,2,0,0.5
,3072,,0.9428618922634671,SVC,0.8568498168498169,poly,ovo,0.9,2,0,1
,5749,,0.8293294338207723,SVC,0.8179120879120878,poly,ovo,0.9,2,0.1,0.001
,587,,0.8650508686414199,SVC,0.8547252747252747,poly,ovo,0.9,2,0.1,0.01
,9916,,0.8888482939632547,SVC,0.8398168498168497,poly,ovo,0.9,2,0.1,0.1
,930,,0.9190266716660419,SVC,0.87010989010989,poly,ovo,0.9,2,0.1,0.5
,7263,,0.9436492938382702,SVC,0.863992673992674,poly,ovo,0.9,2,0.1,1
,899,,0.839653443319585,SVC,0.8404395604395605,poly,ovo,0.9,2,0.5,0.001
,919,,0.8642634670666167,SVC,0.8624175824175824,poly,ovo,0.9,2,0.5,0.01
,9779,,0.8983976002999625,SVC,0.7963369963369964,poly,ovo,0.9,2,0.5,0.1
,6248,,0.9325380827396577,SVC,0.8624908424908424,poly,ovo,0.9,2,0.5,0.5
,5489,,0.947623997000375,SVC,0.884945054945055,poly,ovo,0.9,2,0.5,1
,2184,,0.8245609798775153,SVC,0.8179120879120878,poly,ovr,0.9,2,0,0.001
,493,,0.8650508686414199,SVC,0.8547252747252747,poly,ovr,0.9,2,0,0.01
,6414,,0.8864798400199977,SVC,0.8403663003663004,poly,ovr,0.9,2,0,0.1
,7225,,0.9142646669166355,SVC,0.8547252747252747,poly,ovr,0.9,2,0,0.5
,9898,,0.9428618922634671,SVC,0.8568498168498169,poly,ovr,0.9,2,0,1
,2555,,0.8293294338207723,SVC,0.8179120879120878,poly,ovr,0.9,2,0.1,0.001
,9449,,0.8650508686414199,SVC,0.8547252747252747,poly,ovr,0.9,2,0.1,0.01
,8953,,0.8888482939632547,SVC,0.8398168498168497,poly,ovr,0.9,2,0.1,0.1
,1306,,0.9190266716660419,SVC,0.87010989010989,poly,ovr,0.9,2,0.1,0.5
,1236,,0.9436492938382702,SVC,0.863992673992674,poly,ovr,0.9,2,0.1,1
,9396,,0.839653443319585,SVC,0.8404395604395605,poly,ovr,0.9,2,0.5,0.001
,6006,,0.8642634670666167,SVC,0.8624175824175824,poly,ovr,0.9,2,0.5,0.01
,2848,,0.8983976002999625,SVC,0.7963369963369964,poly,ovr,0.9,2,0.5,0.1
,8492,,0.9325380827396577,SVC,0.8624908424908424,poly,ovr,0.9,2,0.5,0.5
,2276,,0.947623997000375,SVC,0.884945054945055,poly,ovr,0.9,2,0.5,1
,1548,,0.8245609798775153,SVC,0.8179120879120878,poly,ovo,1,2,0,0.001
,8378,,0.8650508686414199,SVC,0.8475824175824176,poly,ovo,1,2,0,0.01
,9936,,0.8872608923884515,SVC,0.8403663003663004,poly,ovo,1,2,0,0.1
,4628,,0.9166519685039372,SVC,0.87010989010989,poly,ovo,1,2,0,0.5
,6750,,0.9412745906761655,SVC,0.8491575091575092,poly,ovo,1,2,0,1
,742,,0.8309104861892262,SVC,0.8179120879120878,poly,ovo,1,2,0.1,0.001
,5055,,0.8666445194350706,SVC,0.8475824175824176,poly,ovo,1,2,0.1,0.01
,5033,,0.8872546431696039,SVC,0.8475091575091576,poly,ovo,1,2,0.1,0.1
,3193,,0.9182392700912387,SVC,0.8696336996336995,poly,ovo,1,2,0.1,0.5
,9315,,0.946023997000375,SVC,0.8491575091575092,poly,ovo,1,2,0.1,1
,9477,,0.8412282464691913,SVC,0.8404395604395605,poly,ovo,1,2,0.5,0.001
,8739,,0.8642634670666167,SVC,0.8624175824175824,poly,ovo,1,2,0.5,0.01
,4143,,0.8983913510811149,SVC,0.8034798534798535,poly,ovo,1,2,0.5,0.1
,8759,,0.9325317335333084,SVC,0.8624908424908424,poly,ovo,1,2,0.5,0.5
,8607,,0.9500049493813274,SVC,0.8920879120879122,poly,ovo,1,2,0.5,1
,2213,,0.8245609798775153,SVC,0.8179120879120878,poly,ovr,1,2,0,0.001
,3566,,0.8650508686414199,SVC,0.8475824175824176,poly,ovr,1,2,0,0.01
,7865,,0.8872608923884515,SVC,0.8403663003663004,poly,ovr,1,2,0,0.1
,3784,,0.9166519685039372,SVC,0.87010989010989,poly,ovr,1,2,0,0.5
,6152,,0.9412745906761655,SVC,0.8491575091575092,poly,ovr,1,2,0,1
,1896,,0.8309104861892262,SVC,0.8179120879120878,poly,ovr,1,2,0.1,0.001
,3786,,0.8666445194350706,SVC,0.8475824175824176,poly,ovr,1,2,0.1,0.01
,6402,,0.8872546431696039,SVC,0.8475091575091576,poly,ovr,1,2,0.1,0.1
,857,,0.9182392700912387,SVC,0.8696336996336995,poly,ovr,1,2,0.1,0.5
,1680,,0.946023997000375,SVC,0.8491575091575092,poly,ovr,1,2,0.1,1
,4861,,0.8412282464691913,SVC,0.8404395604395605,poly,ovr,1,2,0.5,0.001
,8060,,0.8642634670666167,SVC,0.8624175824175824,poly,ovr,1,2,0.5,0.01
,2275,,0.8983913510811149,SVC,0.8034798534798535,poly,ovr,1,2,0.5,0.1
,2457,,0.9325317335333084,SVC,0.8624908424908424,poly,ovr,1,2,0.5,0.5
,5726,,0.9500049493813274,SVC,0.8920879120879122,poly,ovr,1,2,0.5,1
,1219,,0.8531520559930007,SVC,0.8475824175824176,rbf,ovo,0.3,,,0.001
,2252,,0.8666444194475693,SVC,0.8481318681318681,rbf,ovo,0.3,,,0.01
,2058,,0.8976416447944008,SVC,0.8183882783882783,rbf,ovo,0.3,,,0.1
,317,,0.9040035495563055,SVC,0.8266300366300365,rbf,ovo,0.3,,,0.5
,4783,,0.8555581052368455,SVC,0.757106227106227,rbf,ovo,0.3,,,1
,6748,,0.8531520559930007,SVC,0.8475824175824176,rbf,ovr,0.3,,,0.001
,4977,,0.8666444194475693,SVC,0.8481318681318681,rbf,ovr,0.3,,,0.01
,7520,,0.8976416447944008,SVC,0.8183882783882783,rbf,ovr,0.3,,,0.1
,1496,,0.9040035495563055,SVC,0.8266300366300365,rbf,ovr,0.3,,,0.5
,7779,,0.8555581052368455,SVC,0.757106227106227,rbf,ovr,0.3,,,1
,7111,,0.8563141607299085,SVC,0.8404395604395605,rbf,ovo,0.5,,,0.001
,2801,,0.8666506686664169,SVC,0.8481318681318681,rbf,ovo,0.5,,,0.01
,4768,,0.9079531558555182,SVC,0.8270329670329671,rbf,ovo,0.5,,,0.1
,4638,,0.9222391701037372,SVC,0.8347985347985348,rbf,ovo,0.5,,,0.5
,2834,,0.9293883764529435,SVC,0.8266300366300365,rbf,ovo,0.5,,,1
,4455,,0.8563141607299085,SVC,0.8404395604395605,rbf,ovr,0.5,,,0.001
,9523,,0.8666506686664169,SVC,0.8481318681318681,rbf,ovr,0.5,,,0.01
,2621,,0.9079531558555182,SVC,0.8270329670329671,rbf,ovr,0.5,,,0.1
,7259,,0.9222391701037372,SVC,0.8347985347985348,rbf,ovr,0.5,,,0.5
,8403,,0.9293883764529435,SVC,0.8266300366300365,rbf,ovr,0.5,,,1
,4392,,0.8587078115235594,SVC,0.8404395604395605,rbf,ovo,0.6,,,0.001
,7395,,0.8666570178727661,SVC,0.8552747252747253,rbf,ovo,0.6,,,0.01
,1121,,0.910315260592426,SVC,0.8121978021978021,rbf,ovo,0.6,,,0.1
,4392,,0.9285884764404451,SVC,0.8413919413919414,rbf,ovo,0.6,,,0.5
,639,,0.9420808398950132,SVC,0.8491575091575092,rbf,ovo,0.6,,,1
,2150,,0.8587078115235594,SVC,0.8404395604395605,rbf,ovr,0.6,,,0.001
,2804,,0.8666570178727661,SVC,0.8552747252747253,rbf,ovr,0.6,,,0.01
,1449,,0.910315260592426,SVC,0.8121978021978021,rbf,ovr,0.6,,,0.1
,5872,,0.9285884764404451,SVC,0.8413919413919414,rbf,ovr,0.6,,,0.5
,9907,,0.9420808398950132,SVC,0.8491575091575092,rbf,ovr,0.6,,,1
,5317,,0.8571267591551054,SVC,0.8481318681318681,rbf,ovo,0.7,,,0.001
,3641,,0.8666507686539182,SVC,0.8552747252747253,rbf,ovo,0.7,,,0.01
,705,,0.9166706161729785,SVC,0.8050549450549449,rbf,ovo,0.7,,,0.1
,698,,0.9365251843519561,SVC,0.8567765567765567,rbf,ovo,0.7,,,0.5
,6455,,0.9507987001624798,SVC,0.8563003663003663,rbf,ovo,0.7,,,1
,9235,,0.8571267591551054,SVC,0.8481318681318681,rbf,ovr,0.7,,,0.001
,65,,0.8666507686539182,SVC,0.8552747252747253,rbf,ovr,0.7,,,0.01
,9285,,0.9166706161729785,SVC,0.8050549450549449,rbf,ovr,0.7,,,0.1
,3061,,0.9365251843519561,SVC,0.8567765567765567,rbf,ovr,0.7,,,0.5
,6024,,0.9507987001624798,SVC,0.8563003663003663,rbf,ovr,0.7,,,1
,3234,,0.8579078115235594,SVC,0.8552747252747253,rbf,ovo,0.9,,,0.001
,6291,,0.8690318210223722,SVC,0.8624175824175824,rbf,ovo,0.9,,,0.01
,8701,,0.9142896637920261,SVC,0.8275824175824177,rbf,ovo,0.9,,,0.1
,9423,,0.9404746906636671,SVC,0.8721611721611723,rbf,ovo,0.9,,,0.5
,994,,0.9563607049118861,SVC,0.8563003663003663,rbf,ovo,0.9,,,1
,3086,,0.8579078115235594,SVC,0.8552747252747253,rbf,ovr,0.9,,,0.001
,203,,0.8690318210223722,SVC,0.8624175824175824,rbf,ovr,0.9,,,0.01
,9197,,0.9142896637920261,SVC,0.8275824175824177,rbf,ovr,0.9,,,0.1
,6056,,0.9404746906636671,SVC,0.8721611721611723,rbf,ovr,0.9,,,0.5
,8950,,0.9563607049118861,SVC,0.8563003663003663,rbf,ovr,0.9,,,1
,6950,,0.8587078115235594,SVC,0.8552747252747253,rbf,ovo,1,,,0.001
,2951,,0.8690318210223722,SVC,0.8624175824175824,rbf,ovo,1,,,0.01
,5339,,0.9158769653793277,SVC,0.8347252747252748,rbf,ovo,1,,,0.1
,2956,,0.9444492938382704,SVC,0.8721611721611723,rbf,ovo,1,,,0.5
,1098,,0.95874175728034,SVC,0.8563003663003663,rbf,ovo,1,,,1
,8223,,0.8587078115235594,SVC,0.8552747252747253,rbf,ovr,1,,,0.001
,70,,0.8690318210223722,SVC,0.8624175824175824,rbf,ovr,1,,,0.01
,6021,,0.9158769653793277,SVC,0.8347252747252748,rbf,ovr,1,,,0.1
,1325,,0.9444492938382704,SVC,0.8721611721611723,rbf,ovr,1,,,0.5
,465,,0.95874175728034,SVC,0.8563003663003663,rbf,ovr,1,,,1
,2309,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.001
,1604,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.01
,8278,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.1
,894,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,0.5
,5474,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0,1
,3345,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.001
,9897,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.01
,2706,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.1
,3210,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,0.5
,4014,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.1,1
,2530,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.001
,9221,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.01
,4754,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.1
,664,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,0.5
,4374,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.3,,0.5,1
,8190,,0.6713198850143732,SVC,0.6564835164835164,sigmoid,ovo,0.5,,0,0.001
,167,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,0.01
,8644,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,0.1
,9486,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,0.5
,5940,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0,1
,7261,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.001
,514,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.01
,1936,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.1
,3250,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,0.5
,422,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.1,1
,2038,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.001
,9217,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.01
,8279,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.1
,210,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,0.5
,1537,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.5,,0.5,1
,2234,,0.7823834020747407,SVC,0.7632967032967033,sigmoid,ovo,0.6,,0,0.001
,6709,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,0.01
,7389,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,0.1
,1192,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,0.5
,7093,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0,1
,472,,0.6276615423072116,SVC,0.6007692307692307,sigmoid,ovo,0.6,,0.1,0.001
,4405,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,0.01
,8874,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,0.1
,2032,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,0.5
,1913,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.1,1
,6427,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.001
,857,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.01
,6146,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.1
,6872,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,0.5
,9274,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.6,,0.5,1
,5157,,0.853120709911261,SVC,0.8465567765567765,sigmoid,ovo,0.7,,0,0.001
,4027,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,0.01
,1152,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,0.1
,9069,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,0.5
,2930,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0,1
,1852,,0.7149905261842271,SVC,0.7203663003663003,sigmoid,ovo,0.7,,0.1,0.001
,1492,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,0.01
,9866,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,0.1
,4,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,0.5
,2902,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.1,1
,9201,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.001
,9044,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.01
,5672,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.1
,8151,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,0.5
,2960,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.7,,0.5,1
,2975,,0.8451966004249467,SVC,0.8255311355311357,sigmoid,ovo,0.9,,0,0.001
,8398,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,0.01
,5975,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,0.1
,8288,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,0.5
,8186,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0,1
,6224,,0.8411903512060992,SVC,0.8332234432234433,sigmoid,ovo,0.9,,0.1,0.001
,1924,,0.5857163854518185,SVC,0.5859340659340658,sigmoid,ovo,0.9,,0.1,0.01
